record_type,key,value,group,notes
environment,r_version,R version 4.5.1 (2025-06-13),NA,NA
environment,platform,aarch64-apple-darwin20,NA,NA
environment,running_os,macOS Tahoe 26.2,NA,NA
environment,locale,en_US/en_US/en_US/C/en_US/en_US,NA,NA
environment,timezone,Europe/Zurich,NA,NA
environment,captured_at_utc,2026-06-26 12:36:57 UTC,NA,NA
environment,proj_path,/Users/michaelsieler/Library/CloudStorage/Dropbox/Documents/Sharpton_Lab/Projects_Repository/Sieler2026,NA,NA
environment,git_commit,55d6b9a4a7bf134b3db15f0777c389e2da8c31be,NA,NA
package,stats4,4.5.1,base,NA
package,grid,4.5.1,base,NA
package,parallel,4.5.1,base,NA
package,stats,4.5.1,base,NA
package,graphics,4.5.1,base,NA
package,grDevices,4.5.1,base,NA
package,utils,4.5.1,base,NA
package,datasets,4.5.1,base,NA
package,methods,4.5.1,base,NA
package,base,4.5.1,base,NA
package,lubridate,1.9.5,other_attached,NA
package,dplyr,1.2.0,other_attached,NA
package,readr,2.2.0,other_attached,NA
package,tidyr,1.3.2,other_attached,NA
package,tibble,3.3.1,other_attached,NA
package,tidyverse,2.0.0,other_attached,NA
package,Hmisc,5.2-5,other_attached,NA
package,minpack.lm,1.2-4,other_attached,NA
package,nptest,1.2,other_attached,NA
package,ppcor,1.1,other_attached,NA
package,KEGGREST,1.48.1,other_attached,NA
package,GO.db,3.21.0,other_attached,NA
package,org.Dr.eg.db,3.21.0,other_attached,NA
package,AnnotationDbi,1.70.0,other_attached,NA
package,clusterProfiler,4.16.0,other_attached,NA
package,DESeq2,1.48.2,other_attached,NA
package,SummarizedExperiment,1.38.1,other_attached,NA
package,Biobase,2.68.0,other_attached,NA
package,MatrixGenerics,1.20.0,other_attached,NA
package,matrixStats,1.5.0,other_attached,NA
package,GenomicRanges,1.60.0,other_attached,NA
package,GenomeInfoDb,1.44.3,other_attached,NA
package,IRanges,2.42.0,other_attached,NA
package,S4Vectors,0.46.0,other_attached,NA
package,BiocGenerics,0.54.1,other_attached,NA
package,generics,0.1.4,other_attached,NA
package,multcomp,1.4-29,other_attached,NA
package,TH.data,1.1-5,other_attached,NA
package,MASS,7.3-65,other_attached,NA
package,survival,3.8-6,other_attached,NA
package,mvtnorm,1.3-3,other_attached,NA
package,emmeans,2.0.1,other_attached,NA
package,lme4,1.1-38,other_attached,NA
package,Matrix,1.7-4,other_attached,NA
package,glmmTMB,1.1.14,other_attached,NA
package,car,3.1-5,other_attached,NA
package,carData,3.0-6,other_attached,NA
package,broom,1.0.12,other_attached,NA
package,microViz,0.12.7,other_attached,NA
package,picante,1.8.2,other_attached,NA
package,nlme,3.1-168,other_attached,NA
package,ape,5.8-1,other_attached,NA
package,microbiome,1.30.0,other_attached,NA
package,phyloseqCompanion,1.1,other_attached,NA
package,vegan,2.7-2,other_attached,NA
package,permute,0.9-10,other_attached,NA
package,stringr,1.6.0,other_attached,NA
package,rlang,1.1.7,other_attached,NA
package,magrittr,2.0.4,other_attached,NA
package,GUniFrac,1.9,other_attached,NA
package,doParallel,1.0.17,other_attached,NA
package,iterators,1.0.14,other_attached,NA
package,foreach,1.5.2,other_attached,NA
package,data.table,1.18.2.1,other_attached,NA
package,phyloseq,1.52.0,other_attached,NA
package,maaslin3,1.0.2,other_attached,NA
package,tidygraph,1.3.1,other_attached,NA
package,RColorBrewer,1.1-3,other_attached,NA
package,pheatmap,1.0.13,other_attached,NA
package,igraph,2.2.2,other_attached,NA
package,gt,1.3.0,other_attached,NA
package,gridExtra,2.3,other_attached,NA
package,ggraph,2.2.2,other_attached,NA
package,ggrepel,0.9.6,other_attached,NA
package,ggpubr,0.6.2,other_attached,NA
package,ggnewscale,0.5.2,other_attached,NA
package,ggVennDiagram,1.5.7,other_attached,NA
package,ggExtra,0.11.0,other_attached,NA
package,ggbeeswarm,0.7.3,other_attached,NA
package,ggplot2,4.0.2,other_attached,NA
package,ComplexHeatmap,2.24.1,other_attached,NA
package,scales,1.4.0,other_attached,NA
package,rcompanion,2.5.2,other_attached,NA
package,purrr,1.2.1,other_attached,NA
package,knitr,1.51,other_attached,NA
package,furrr,0.3.1,other_attached,NA
package,future,1.69.0,other_attached,NA
package,forcats,1.0.1,other_attached,NA
package,here,1.0.2,other_attached,NA
package,coin,1.4-3,loaded_only,NA
package,R.methodsS3,1.8.2,loaded_only,NA
package,vroom,1.7.0,loaded_only,NA
package,gld,2.6.8,loaded_only,NA
package,nnet,7.3-20,loaded_only,NA
package,Biostrings,2.76.0,loaded_only,NA
package,vctrs,0.7.1,loaded_only,NA
package,ggtangle,0.1.1,loaded_only,NA
package,digest,0.6.39,loaded_only,NA
package,png,0.1-8,loaded_only,NA
package,shape,1.4.6.1,loaded_only,NA
package,proxy,0.4-29,loaded_only,NA
package,Exact,3.3,loaded_only,NA
package,parallelly,1.46.1,loaded_only,NA
package,reshape2,1.4.5,loaded_only,NA
package,httpuv,1.6.16,loaded_only,NA
package,qvalue,2.40.0,loaded_only,NA
package,withr,3.0.2,loaded_only,NA
package,xfun,0.56,loaded_only,NA
package,ggfun,0.2.0,loaded_only,NA
package,memoise,2.0.1,loaded_only,NA
package,gson,0.1.0,loaded_only,NA
package,tidytree,0.4.7,loaded_only,NA
package,zoo,1.8-15,loaded_only,NA
package,GlobalOptions,0.1.3,loaded_only,NA
package,R.oo,1.27.1,loaded_only,NA
package,Formula,1.2-5,loaded_only,NA
package,promises,1.5.0,loaded_only,NA
package,otel,0.2.0,loaded_only,NA
package,httr,1.4.8,loaded_only,NA
package,rstatix,0.7.3,loaded_only,NA
package,globals,0.19.0,loaded_only,NA
package,rhdf5filters,1.20.0,loaded_only,NA
package,rhdf5,2.52.1,loaded_only,NA
